Name,Course Bitmap,POLS102,IR101,BIO101,PH101,ENG101,CW101,PSY301,CHEM201,CS101,LIT101,BUSLAW101,PSY102,ASTR101,SOC201,OM101,NUTR101,MATH202,ARTH101,GEO101,ACCT101
Carolyn,01001110010010000010,No,Yes,No,No,No,No,No,Yes,No,No,Yes,No,No,Yes,Yes,Yes,No,No,Yes,No
Alfonso,10101100100001000010,No,Yes,No,No,No,No,Yes,No,No,No,No,Yes,No,No,Yes,Yes,No,Yes,No,Yes
Carla,00010000001011100101,Yes,No,Yes,No,No,Yes,Yes,Yes,No,Yes,No,No,No,No,No,No,Yes,No,No,No
Jamie,10000100010100011100,No,No,Yes,Yes,Yes,No,No,No,Yes,No,Yes,No,No,No,Yes,No,No,No,No,Yes
Stanley,10011101100000000010,No,Yes,No,No,No,No,No,No,No,No,No,Yes,Yes,No,Yes,Yes,Yes,No,No,Yes
Marvin,01010100001100000110,No,Yes,Yes,No,No,No,No,No,Yes,Yes,No,No,No,No,Yes,No,Yes,No,Yes,No
Makayla,00001010101001010001,Yes,No,No,No,Yes,No,Yes,No,No,Yes,No,Yes,No,Yes,No,Yes,No,No,No,No
Joanna,01000100110001001001,Yes,No,No,Yes,No,No,Yes,No,No,No,Yes,Yes,No,No,Yes,No,No,No,Yes,No
Patty,00000000111001110100,No,No,Yes,No,Yes,Yes,Yes,No,No,Yes,Yes,Yes,No,No,No,No,No,No,No,No
Micah,11000000001001111000,No,No,No,Yes,Yes,Yes,Yes,No,No,Yes,No,No,No,No,No,No,No,No,Yes,Yes
Amelia,11001110000000000101,Yes,No,Yes,No,No,No,No,No,No,No,No,No,No,Yes,Yes,Yes,No,No,Yes,Yes
Myra,10010100010000001101,Yes,No,Yes,Yes,No,No,No,No,No,No,Yes,No,No,No,Yes,No,Yes,No,No,Yes
Carly,00110101000100010100,No,No,Yes,No,Yes,No,No,No,Yes,No,No,No,Yes,No,Yes,No,Yes,Yes,No,No
Saul,10001010100010001100,No,No,Yes,Yes,No,No,No,Yes,No,No,No,Yes,No,Yes,No,Yes,No,No,No,Yes
Hugh,00001110100000000111,Yes,Yes,Yes,No,No,No,No,No,No,No,No,Yes,No,Yes,Yes,Yes,No,No,No,No
Frankie,11000110010000001100,No,No,Yes,Yes,No,No,No,No,No,No,Yes,No,No,Yes,Yes,No,No,No,Yes,Yes
Kaitlin,10010001010010010001,Yes,No,No,No,Yes,No,No,Yes,No,No,Yes,No,Yes,No,No,No,Yes,No,No,Yes
Brittney,10110101000000100010,No,Yes,No,No,No,Yes,No,No,No,No,No,No,Yes,No,Yes,No,Yes,Yes,No,Yes
Derek,00110000001101100100,No,No,Yes,No,No,Yes,Yes,No,Yes,Yes,No,No,No,No,No,No,Yes,Yes,No,No
Olivia,01100100001010010010,No,Yes,No,No,Yes,No,No,Yes,No,Yes,No,No,No,No,Yes,No,No,Yes,Yes,No
Brenda,00011010110010001000,No,No,No,Yes,No,No,No,Yes,No,No,Yes,Yes,No,Yes,No,Yes,Yes,No,No,No
Jeffery,01011100100100010000,No,No,No,No,Yes,No,No,No,Yes,No,No,Yes,No,No,Yes,Yes,Yes,No,Yes,No
Ruby,10011000001010000101,Yes,No,Yes,No,No,No,No,Yes,No,Yes,No,No,No,No,No,Yes,Yes,No,No,Yes
Cindy,01001001000010110001,Yes,No,No,No,Yes,Yes,No,Yes,No,No,No,No,Yes,No,No,Yes,No,No,Yes,No
Esther,00000110001101000101,Yes,No,Yes,No,No,No,Yes,No,Yes,Yes,No,No,No,Yes,Yes,No,No,No,No,No
Jeremiah,00110000010000100111,Yes,Yes,Yes,No,No,Yes,No,No,No,No,Yes,No,No,No,No,No,Yes,Yes,No,No
Sophia,00000010100110010110,No,Yes,Yes,No,Yes,No,No,Yes,Yes,No,No,Yes,No,Yes,No,No,No,No,No,No
Betty,00001001010111000100,No,No,Yes,No,No,No,Yes,Yes,Yes,No,Yes,No,Yes,No,No,Yes,No,No,No,No
Jada,11100000000000001111,Yes,Yes,Yes,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,Yes,Yes
Marilyn,00010010000110011010,No,Yes,No,Yes,Yes,No,No,Yes,Yes,No,No,No,No,Yes,No,No,Yes,No,No,No
