Name,SOC101,FIN101,FILM101,BIO101,ECON102,CALC101,MUS101,BIO201,ENG201,PHIL102
Ronald,True,True,False,False,True,True,False,False,True,False
Milton,True,False,False,True,False,False,False,True,True,True
Kelly,True,False,False,False,False,False,True,True,True,True
Florence,False,True,False,True,True,False,True,False,True,False
Terrence,False,False,True,True,True,True,False,False,False,True
Gwen,True,True,True,False,False,False,True,False,True,False
Antonio,False,True,True,True,False,False,True,False,True,False
Ryan,False,False,True,False,True,False,True,True,True,False
Marcie,True,True,False,False,False,True,False,True,False,True
Rudy,False,True,True,False,False,True,True,False,True,False
Hank,False,False,False,True,True,False,True,True,False,True
Charlene,True,False,False,False,True,False,True,True,True,False
Silas,False,False,True,True,True,False,False,True,False,True
Jose,False,True,True,False,False,True,False,True,True,False
Ron,False,True,True,False,True,True,False,False,True,False
Guy,False,False,False,False,True,True,True,True,True,False
Audra,False,True,False,True,False,True,False,True,True,False
Thad,True,True,False,True,False,False,True,True,False,False
Kurt,True,False,False,True,False,True,False,True,True,False
Billie,False,False,True,True,True,False,True,False,True,False
Wanda,True,False,False,False,False,True,False,True,True,True
Aaron,True,True,True,False,False,False,False,True,False,True
Kelley,True,True,False,False,False,False,True,False,True,True
Lucille,False,True,False,True,False,True,False,False,True,True
Olga,False,True,True,True,False,False,True,False,False,True
Andrea,False,True,False,False,True,False,False,True,True,True
Greg,False,True,True,False,False,True,True,False,False,True
Marcel,False,True,False,False,False,False,True,True,True,True
Bert,True,False,False,False,True,False,True,True,False,True
Floyd,True,True,False,False,True,False,False,True,True,False
