Name,Classes
Alice,"POLS101, CJ101, LIT101, PSY301, ANTH101, PHYS101, POLS102"
Dale,"BIO101, POLS101, SOC101, CJ101, LIT101, PSY301, ANTH101"
Ryan,"PH101, POLS101, ENV201, BIO101, CHEM101, LIT201, MUS101"
Ricardo,"BIO101, MUS101, ETHICS101, CHEM101, SOC101, PHIL101, CW101"
Charlie,"POLS102, POLS101, ANTH101, ECON101, LIT101, CW101, MUS101"
Karla,"ANTH101, LIT101, CJ101, PH101, PHYS101, CHEM201, MUS101"
Jermaine,"LIT201, POLS101, CHEM201, ANTH101, CHEM101, PSY301, PHYS101"
Reuben,"PH101, PHIL101, SOC101, ENV201, MUS101, BIO101, CW101"
Amanda,"IR101, ETHICS101, PSY301, CJ101, BIO101, POLS102, LIT201"
Cory,"IR101, ETHICS101, ENV201, LIT201, POLS102, PHIL101, PH101"
Arthur,"CJ101, CHEM201, LIT201, POLS102, LIT101, PSY301, SOC101"
Alexandra,"SOC101, LIT101, CJ101, ETHICS101, CHEM101, PH101, LIT201"
Colton,"BIO101, PH101, ETHICS101, POLS101, PHIL101, MUS101, CW101"
Janet,"POLS102, ECON101, ETHICS101, CHEM101, ENV201, CJ101, MUS101"
Lucy,"CJ101, PHIL101, IR101, LIT101, POLS102, SOC101, ENV201"
Juan,"PH101, MUS101, LIT101, ETHICS101, CHEM101, PHIL101, PSY301"
Kirby,"ETHICS101, ENV201, LIT101, CHEM101, CJ101, CW101, BIO101"
Dwayne,"ANTH101, PHYS101, LIT101, IR101, PHIL101, CJ101, PH101"
Jeffrey,"CJ101, ECON101, MUS101, PHYS101, CHEM101, POLS102, POLS101"
Ethan,"ENV201, PHIL101, BIO101, LIT201, CW101, PSY301, CHEM201"
Jean,"PH101, SOC101, CJ101, PHYS101, IR101, ANTH101, PHIL101"
Randy,"LIT101, PSY301, ENV201, IR101, POLS102, MUS101, CJ101"
Gilbert,"CHEM201, LIT201, POLS102, SOC101, ECON101, CHEM101, ETHICS101"
Curtis,"PH101, LIT201, BIO101, CW101, IR101, POLS102, ANTH101"
Connie,"CHEM201, MUS101, CW101, ETHICS101, ANTH101, PSY301, POLS101"
Susie,"IR101, CHEM201, PHYS101, LIT201, SOC101, ANTH101, LIT101"
Louie,"POLS102, PSY301, MUS101, POLS101, SOC101, LIT201, PHIL101"
Juanita,"ANTH101, PH101, CJ101, PSY301, POLS102, MUS101, BIO101"
Jacob,"IR101, SOC101, LIT101, CHEM101, MUS101, CJ101, PSY301"
Eloise,"CW101, ETHICS101, ENV201, MUS101, ANTH101, POLS101, PHIL101"
